Employee_No,Total Net Salary,over_time
1784,135805.0,41.1588888888889
2676,6000.0,6.833333333333332
2455,578598.5,813.3080555555556
1459,155677.0,30.09638888888889
2800,19680.0,5.517222222222225
2597,508630.0,164.57361111111112
2815,49635.0,6.671111111111109
2743,60484.38,26.81972222222222
2362,77773.45,12.549444444444447
1440,91785.8,69.64416666666666
1103,434200.4,165.58583333333334
534,235402.6,387.1983333333333
2793,15320.0,-6.836388888888895
2022,0.0,151.88277777777776
2351,44650.0,21.96833333333333
2020,262800.0,106.14833333333334
1801,33851.57,64.06277777777778
2850,17120.0,28.699722222222224
1731,138300.0,75.22666666666666
2140,217723.36,30.360277777777778
